ligand_id,smiles
gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
dabrafenib,Cc1cnc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)s1
morphine,CN1CCC23c4ccc(O)c(O)c4CC2C1Cc5c3cccc5O
celecoxib,Cc1ccc(-c2cc(C(F)(F)F)nn2-c3ccc(S(N)(=O)=O)cc3)cc1
amitriptyline,CN(C)CCC=C1c2ccccc2COc3c1cccc3
sildenafil,CCCC1=NC(C)=C(N1CCCc2ccc(cc2)S(=O)(=O)N3CCN(CC3)C)C(=O)OCC
warfarin,CC(=O)CC(c1ccccc1)c2c(O)c3ccccc3oc2=O
propranolol,CC(C)(C)NCC(COc1ccc(CCOCC(O)CO)cc1)O
atorvastatin,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
khellin,COc1ccc2c(c1)c(c(c(=O)o2)O)c3c4ccoc4c(cc3)CC=C(C)C
alprenolol,CC(C)NCC(O)COc1ccccc1CC=C
thiamine,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO
ibuprofen,CC(C)Cc1ccc(cc1)C(C)C(=O)O
aspirin,CC(=O)Oc1ccccc1C(=O)O
sunitinib,CN1CCc2cc(Oc3ccc(NC(=O)C(=O)Nc4ccc(Oc5cc6CCN(C)Cc6cc5)cc4)cc3)ccc2C1
lisinopril,CCCCC(C(CC(=O)N1C(CCC1C(=O)O)Cc2ccccc2)NC(C(C)CC)C(=O)O)C
paracetamol,CC(=O)Nc1ccc(cc1)O
caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
penicillin,CC1(C2CCC1(C(=O)O2)C)C
metformin,CN(C)C(=N)NC(=N)N
